dlg_id,line_n,role,text
0,81,manager,А вот эти честно ну я просто уже забиваю со счета какую
0,82,manager,По счету это компания которая звонит
0,83,manager,У меня
0,84,manager,Решать договор
0,85,manager,И вот за месяц
0,86,manager,Завершения мне звонят из компании
0,87,manager,И на 15 честно это вызывает
0,88,manager,То что я не понимаю
0,89,manager,Что хотите услышать но исключительно если только
0,90,manager,Да у меня по случаю есть
0,91,manager,Ага
0,92,client,Необходимо обзванивать
0,93,manager,Ага
0,94,client,Хорошо я данную информацию тогда зафиксирую передам будем иметь ввиду
0,95,manager,Ну просто подумайте подумайте вашей командой как вы можете
0,96,manager,Потому что это ну вот эти звонки за месяц до окончания
0,97,manager,Мне конечно интересно какая у вас конверсия там допустим не 1000 человек которые вы обзваниваете
0,98,manager,Сколько людей соглашаются
0,99,manager,Ну опять же
0,100,manager,Тем более если у вас есть виджеты
0,101,manager,Если нет бесплатно если у вас видно а кто ваш
0,102,manager,Это все можете использовать для вашей же пользы
0,103,manager,Честно я не понимаю как у вас в продаже если что вы все работаете отдельно
0,104,manager,Никто вот
0,105,manager,Да спасибо огромное
0,106,client,И вам спасибо большое за обратную связь
0,107,manager,Угу
0,108,client,Всего хорошего до свидания
1,0,manager,Да здравствуйте когда заканчивается
1,1,client,Алло здравствуйте
1,2,client,Меня зовут ангелина компания диджитал бизнес звоню вам по поводу продления а мы сели обратила внимание что у вас срок заканчивается
1,3,client,А так у вас заканчивается 25 февраля
1,4,client,На полгода минимальный
1,5,manager,25 февраля минимальный срок продления какой есть
1,6,client,А у вас сейчас 8 базовый правильно
1,7,manager,Сейчас секунду 6 месяцев у меня
1,8,manager,Сколько будет стоить на текущее количество пользователей
1,9,manager,Что
1,10,client,8 пользователей указан правильно
1,11,manager,Не знаю не знаю сейчас посмотрю но у меня
1,12,client,Угу
1,13,manager,1 2 3 4 5 у меня вообще 5 активных
1,14,manager,Мне пока больше не надо наверное
1,15,manager,Так сейчас секунду 1 2 3
1,16,manager,65 а нет не там еще 1 2 3 4 5 нет правильно ну допустим 6 6 месяцев вот на 6 человек
1,17,client,Нашей да а тариф базовый на 6 месяцев это 17964 р
1,18,manager,Так 6 пользователей еще раз скажите пожалуйста 17000
1,19,client,Да 17964
1,20,manager,564 р тогда такой вопрос и это допустим сейчас у меня вот сказали 8 я сделаю можно сделать расчет ну то есть ну как 3 пользователей и как то продлить тем самым нет
1,21,client,Да конечно вам просто нужно будет зайти в настройки а мы серым а убрать там пользователей а после этого написать в техподдержку а маш что вот вы убрали подтвердите что сейчас вам
1,22,manager,Алло
1,23,client,А а вот вверху у вас там будет как настройки знаете
1,24,manager,Сейчас прямо здесь скажите пожалуйста в пользователя надо зайти или куда
1,25,manager,Да ну я здесь
1,26,client,И там будет
1,27,manager,Ну вот сейчас секунду тут есть фильтр сейчас
1,28,client,Да вот где раздел как для админа там вам нужно будет туда зайти и там будет количество пользователей там где активировать
1,29,client,Угу
1,30,manager,Все все все сейчас активные пользователи и не активные пользователи
1,31,client,5 пользователей да сейчас я тогда проверю по вашему партнерскому кабинету 1 секунду
1,32,manager,Так ну 1 2 3
1,33,manager,У меня кстати также 5 5 пользователей
1,34,manager,Да сейчас 783-67-02
1,35,client,Так в очень странно мне просто указано 8 может это старая информация не обновленная
1,36,client,А могли бы назвать ваш номер аккаунта
1,37,client,783-67-02 правильно
1,38,manager,Да
1,39,client,Угу да сейчас 1 секунду я посмотрю тогда
1,40,client,По вашему техническому кабинету
1,41,client,Так да по партнерскому у вас 5 пользователей все правильно тогда обновлю у себя информацию а тогда ничего не нужно будет делать просто я вам посылаю счет и
1,42,manager,25 февраля да
1,43,client,Все то есть как стандартная
1,44,client,Да у вас 25 февраля заканчивается угу
1,45,manager,Хорошо я так подумаю вот и там дальше с вами свяжусь что как дальше
1,46,client,Угу хорошо я тогда вам информацию продублирую чтобы вы ознакомились в сравнении так сказать
1,47,client,А куда вам можно на ватсап например
1,48,manager,Нет ну можете на почту
1,49,client,Давайте тогда почту проверим инфо собачка эра черточка 3 дэ точка ру правильно
1,50,manager,Самое только вместо инфо денис дэ е эн
1,51,client,Угу
1,52,manager,И с точкой
1,53,client,Угу да вижу я эту почту хорошо тогда исправлю на эту будем ждать ответа всего хорошего
1,54,client,До свидания
2,0,manager,Алло
2,1,manager,Здравствуйте
2,2,client,Алло здравствуйте
2,3,client,Меня зовут ангелина компания диджитал бизнес звоню вам по поводу продления лицензии а мастера мы с вами сотрудничали по видео там
2,4,client,А нет я еще не отправляла я решила вам набрать
2,5,manager,Ну разговаривать удобно да
2,6,client,Удобно вам сейчас говорить что я вам так рассказала
2,7,client,Угу хорошо а вы сейчас подскажите по каким критериям выбираете партнера чтобы мы могли подготовить для вас предложение
2,8,manager,Так цена и эти индексации какие есть
2,9,client,Угу я поняла ну по стоимости везде одинаковые по официальным партнерам
2,10,manager,Да цена у всех одинаковая там
2,11,client,Поэтому могу сказать вот по преимуществам то есть если про преимущества то у нас более 20 виджетов вам идет бесплатно а там же идет кэшбэк 20% вам эта сумма возвращается то есть когда то что вы можете
2,12,manager,Так ваша компания как называется
2,13,client,Диджитал бизнес
2,14,client,Здесь же это у бизнес
2,15,manager,Так там на севере
2,16,manager,Так
2,17,manager,Да ага вижу
2,18,client,Я вам еще раз говорю на ватсап предложение
2,19,manager,Угу
2,20,client,Вот и смотрите на счет кэшбэка то что у вас кэшбэк 20% вы за эту сумму можете например приобрести какой то бизнес процесс который будет для вас более актуально то есть для именно вашего бизнеса например там автоматизация в воронке да либо же
2,21,manager,Так
2,22,client,Контроль например отказов то есть только для вас подойдет для этого вам наш аналитик уже подберет что для вас будет более актуально поэтому я хотела бы вам предложить встречу там на 15 20 минут
2,23,client,У вас будут окошки там например на следующей неделе
2,24,client,Вы нашли да наш сайт
2,25,manager,Подсветка сделок
2,26,manager,Да да да
2,27,client,Угу
2,28,manager,Так значит у вас пишет и все
2,29,client,А подскажите тогда что вам нужно чтобы вы могли подготовить индивидуальное предложение
2,30,manager,И что нам нужно
2,31,manager,Да
2,32,manager,Нам нужна интеграция с ватсапа
2,33,client,Угу
2,34,client,Угу
2,35,manager,Нам нужна этот удаление дублей
2,36,manager,И нам нужно этот
2,37,manager,Виджет который
2,38,manager,Как вот так сейчас сейчас я вам еще точно скажу я у меня не списывается
2,39,manager,Потом нам нужен виджет который
2,40,manager,А сделать обязательно несколько раз
2,41,client,Группировка полей да
2,42,manager,Не не не грузируется делает обязательно
2,43,client,А выделение на диск
2,44,client,Угу
2,45,manager,Да
2,46,client,А ну вот насчет выделения потом подсветки это по процентам есть а насчет вот интеграции как бы как можно реализовать то есть мы приобретаем эту интеграцию а вы можете ее оплатить например кэшбэком
2,47,manager,Пока что так
2,48,manager,Угу понял хорошо
2,49,client,С кэшбэка у вас 20% идет от суммы которую оплачиваете
2,50,client,Вот а
2,51,manager,А вы мне можете помочь
2,52,client,Не подскажете вот
2,53,manager,Коммерческая
2,54,client,Да конечно вам на ватсап или на почту
2,55,manager,Можете скинуть
2,56,manager,Коммерческая
2,57,manager,Не
2,58,client,Угу на почту
2,59,manager,Можно на подключится
2,60,manager,Ну вы мне это
2,61,client,Так давайте тогда проверим смотрите тут просто 2 почты есть почта
2,62,manager,Да да да на почте меньше
2,63,manager,Нет нет
2,64,client,Сапаров собачка
2,65,client,А вот астана собачка ираклас точка кз
2,66,manager,Она нет тоже нету да
2,67,client,Еще раз
2,68,manager,Жесупов собачка аэропорт
2,69,client,Угу
2,70,manager,Или вы мне напишите новое
2,71,client,Не перепутала оставлю тогда на ватсап хорошо а за счет времени вы не сориентировали у вас вот на следующей неделе когда будет чтобы созвониться с бизнес аналитиком
2,72,manager,Угу у нас еще неделя но давайте до среды решим этот
2,73,client,Угу
2,74,manager,Так
2,75,client,У вас в любое время есть с какого по какого
2,76,client,Что что
2,77,client,А в любое время хорошо тогда я аналитику по этому вопросу напишу а он мне тоже напишет свои окошки а я вам в ватсап
2,78,manager,Угу
2,79,manager,Угу хорошо
2,80,client,Напишу что будет да
2,81,manager,Угу
2,82,client,Хорошо тогда сейчас вам отправлю и звоните на следующей неделе
2,83,manager,Угу хорошо
2,84,client,Все хорошо
3,0,manager,Добрый день
3,1,client,Алло дмитрий добрый день
3,2,client,Добрый меня максим зовут компания китобизнес удобно говорить
3,3,manager,Да удобно
3,4,client,Да дмитрий вот мне моя коллега анастасия подсказала что у вас есть какие то открытые вопросы связанные с техническими особенностями а мы серым вот готов буду его ответить или взять паузу и решите эти вопросы уточните пожалуйста в чем задача состоит
3,5,manager,А задача в общем то
3,6,manager,Стоит из чего сейчас секунду
3,7,client,Угу
3,8,manager,В общем
3,9,manager,Настроить воронки как бы и все такое я могу сам
3,10,manager,Вот и даже сделать этого сэйл с ботом
3,11,client,Очень важно я думаю вот например да
3,12,manager,Очень важно чтобы
3,13,manager,Я думаю
3,14,manager,Вот например я увидел обновление инбокс да появился
3,15,manager,Вот там сохранится прям сейчас и сразу мессенджер
3,16,client,Да
3,17,client,Да абсолютно все то есть это единое такое окно коммуникации в которое подтягивается информация со всех каналов коммуникации в том числе вы там видите письма и сообщения из разных мессенджеров доступны к ответу
3,18,manager,Угу
3,19,client,Так а вот подскажите пожалуйста может быть просто мы вам подскажем какие то еще продукты от нашей компании которые можно было бы внедрить и получить какую то пользу вот у вас вообще бизнес вы на чем специализируете и с чем связано бизнес
3,20,manager,Я понял
3,21,manager,Так
3,22,manager,Что есть еще
3,23,manager,Транспортная компания
3,24,client,Транспортная компания хорошо а у вас уже вот все интеграции сделаны ну то есть там каналы коммуникации от клиентов поступления ледов вот это вот уже сделано или это вы еще только планируете все настраивать
3,25,manager,Ну смотрите мы планируем это все настраивать и я так понимаю то что у вас это не бесплатно правильно это не может быть бесплатно
3,26,client,Да но если мы будем прям настраивать вам серым систему внедрять так скажем да то это конечно не будет бесплатным вот просто здесь я вот услышал что вы какие то вещи будете сами делать ну допустим там настраивать воронки там да и так далее просто вам там в перспективе возможно потребуется какая то помощь все равно там настройки тех или иных интеграций то есть вы больше времени потратите нежели там через интегратора
3,27,manager,Ну давайте знаете как мы сделаем что в любом случае
3,28,client,Ну давайте знаете как мы
3,29,client,Угу
3,30,manager,Я сначала сам попробую когда это уделал
3,31,manager,А потом уже если что то я там подкорректировать не сложно будет правильно
3,32,manager,Если это за деньги в любом случае
3,33,client,Да нет конечно не сложно да ну смотрите да мы же здесь в общем и целом после того как начнем да сотрудничество с вами там в рамках лицензии вы там получите начнете пользоваться амо вот осядьте что то внедрять вам потребуется какая то консультация ну во 1 консультация которая вот ну там серии у вас просто есть какой то вопрос мы за это деньги не берем мы ну как бы консультируем и не ама и мы как бы заинтересованы чтобы бизнесы наших партнеров росли поэтому мы готовы там консультировать вот но а если там потребуются какие то действия уже со стороны нашего бизнеса аналитика ну здесь будем договариваться но опять таки мы достаточно гибки к нашим клиентам мы как правило у нас это ниже чем там по по рынку которую мы берем ну вот так ну я думаю что здесь мы точно смогли бы договориться
3,34,manager,Угу
3,35,client,Вот ну смотрите здесь наверное вот с точки зрения
3,36,client,А самого внедрения процесса ну я я бы вам рекомендовал ну как бы стартовать просто с базовых вещей то есть построить воронку подключить все каналы коммуникации чтобы они падали по амо си эр эм вот и дальше уже после того как у вас вот этот костяк будет сложен можно будет обсудить развитие да то есть поговорить о том как выстроено у вас те или иные бизнес процессы и что можно было бы дополнительного от нас подключить то есть это как бы шаг номер 2 наверное сперва надо вот с этого допустить чтобы у вас хоть какая то работа уже начала производиться ладно а дальше уже у вас и как раз и вырисуется там 1 проблематики которые вы будете решать и мы можем на этом этапе уже определить план действий
3,37,client,Угу
3,38,manager,Давайте
3,39,manager,Чтобы пустой разговор не вести
3,40,manager,Мы с вами созвонимся с понедельника
3,41,manager,Чтобы как бы это с руководителем почему то пришли
3,42,client,Угу
3,43,client,Хорошо
3,44,client,Давайте давайте так тогда наберем вас
3,45,manager,За это время
3,46,manager,А в какое время вы перезвоните
3,47,client,А скажите когда удобно так и наберем
3,48,manager,Давайте часов в 11 наверное
3,49,client,11 да смогу набрать в 11 наберу вас
3,50,manager,Угу все хорошо
3,51,client,Угу все хорошо да понедельника тогда всего доброго
3,52,manager,Да до свидания
4,0,manager,Алло
4,1,manager,Алло
4,2,manager,Добрый
4,3,client,Вот по виду платежи пообщаться помните мы вот с вами обсуждали вас там 1 функционал не очень в нашем продукте подходил вот по промежуточным задачам вот а скажите пожалуйста а сейчас этот вопрос актуален для вас
4,4,manager,Угу
4,5,manager,Ну в принципе да
4,6,client,Я понял ну мы хотели бы просто предложить такой вариант развития событий в принципе мы
4,7,manager,Угу
4,8,client,Готовы будем для вашего клиента это использовать работать вот
4,9,client,Наверное в рамках недели полторы наверное займет вот но так как мы будем приобретете поэтому если нет каких то других соответственно условия которые мешают вам его приобрести то я вам предлагаю просто предложить это видеть клиенту вот его оплачивать
4,10,manager,А на сколько можно идти
4,11,manager,Понятно а оплата на сколько должна быть на этот раз
4,12,client,Да мы на год принимаем оплату
4,13,manager,Угу
4,14,client,Да так
4,15,manager,Давайте я предложу
4,16,manager,Хорошо и вы имеете ввиду доработку какую это когда
4,17,client,А вот а ну вот помните айдар вам не подходило то что вот вы ставили конечную дату платежа и у вас промежуточные платежи по ним задачи вот не выставляли то есть вы получали задачу на конечную дату вот и вот это было ну тем фактором который вам не подошел именно в этом виде этих платежей вот а
4,18,manager,Там что как галочки просто вылезли да читались
4,19,manager,Угу
4,20,manager,Ну не только задача эти под под не запускается
4,21,manager,Ну вот вот вот им же главное чтобы
4,22,client,А я понял ну да да да тогда вот вот эти вот вещи мы их готовы учесть будем
4,23,manager,Клиентам уходило напоминание об очередном платеже
4,24,manager,Угу
4,25,client,Хорошо я дам ну да да обсудите
4,26,manager,А в какой форме это вот ответ возьмите
4,27,client,А если про саму форму ну то есть вы получите там ну наверное подтверждение и какая форма обязательства нужно ну то есть что требуется для того чтобы на ну собственно для вас это было приемлемо там я не знаю там письмо какое то там или какая то там еще информация ну то есть вы как скажете давайте так попробуем договориться
4,28,manager,Если что угу
4,29,client,Ну вот
4,30,manager,Хорошо я понял да у меня с ним связь будет в понедельник
4,31,client,Давайте
4,32,client,Все тогда а вас когда вам когда лучше тогда на сайт позвонить в понедельник или во вторник лучше
4,33,client,Во вторник все ну с вами да тогда до вторника до свидания
4,34,manager,Угу да до свидания
5,0,manager,Алло
5,1,client,Да это анастасия
5,2,manager,Смотрите мы сейчас уже нашли как бы да мы всю базу сейчас вы цель скачали ну скачиваем как бы да
5,3,client,Угу
5,4,manager,Вот мы просто нашли сами сейчас всю базу вот эти вот выкачали мы тогда предлагаем как если мы сейчас обнулим ее полностью да ну как бы очистим и значит вот смотрите вот тут дима там вопросы я не знаю или к вам или вы нас после
5,5,manager,Тогда переведите на специалиста
5,6,client,Так да да хорошо смотрите давайте по порядку
5,7,manager,Хорошо
5,8,manager,Давай
5,9,client,А вы сейчас загружаете всю базу в эксель а но смотрите получается получается удаляете все само вообще то есть у вас останутся только контакты и все сделки вся история по клиентам и все контакты предыдущий стирутся то есть вам придется
5,10,manager,Да
5,11,manager,Ну мы их мы их да мы их вы да мы их в эксель заведем как бы да потому что ну как бы там правильные ввели неправильный мы по новой лучше сейчас сделаем все правильно как бы мы хотим сделать все правильно может быть даже с вашей помощью вы нам что то там подскажете как лучше сделать чтобы правильно нам ла ла ла потому что
5,12,client,Угу
5,13,manager,До этого мы сейчас посмотрели там неправильно все как то ввели у нас никакой статистики ничего не было если вы нам ну как бы какие то рекомендации дадите то было бы тоже замечательно чтобы мы правильно как бы работали сейчас да и мы хотим тогда все стереть и как бы уже работать по новому
5,14,client,Да понимаю вас смотрите но вы вы же понимаете да что вам сейчас вы загружаете базу в эксель и вам потом каждого клиента придется заново создавать карточку то есть все это вручную
5,15,manager,Да да да да да
5,16,client,Все хорошо я вас поняла тогда вы хотите сейчас полностью обновиться и уже начать правильно работать
5,17,manager,Да
5,18,manager,Да да да да да
5,19,client,Так хорошо здесь вас поняла говорите какой у вас вопрос я уже скажу кто вам поможет
5,20,client,Вот у вашего
5,21,manager,Да да да здравствуйте анастасия меня слышно да хорошо
5,22,client,Да слышно
5,23,manager,Отлично мне нужно узнать каким образом я смогу сделать
5,24,manager,На бесплатной основе
5,25,client,Смотрите по поводу тарифа
5,26,manager,Вот и какой тариф подойдет
5,27,manager,Нет смотрите мне я понимаю что там что то подключается там достаточно легко самому все это сделать мне важно понять какой тариф
5,28,client,По поводу тарифов лицензии отдельно виджет отдельно то есть вы
5,29,client,Сейчас вам ничего не мешает
5,30,client,Просто продиктуйте лицензию чтобы у вас начало работать -
5,31,client,А по поводу виджетов я вам сейчас ну
5,32,client,Вы мне дадите ваш номер
5,33,client,С вами уже свяжется человек который непосредственно по виджетам
5,34,client,Но там они уже отдельно подключаются то есть я вам не могу сейчас сказать
5,35,client,Отдельно определенный какой то тариф то есть это разные вещи и там уже вы будете
5,36,client,Конкретно под ваш бизнес разговаривать и вам уже что то посоветуют
5,37,client,Смотрите а по поводу тарифа
5,38,manager,При каком тарифе будет работать этот виджет ну любой вообще или там движет зависит от тарифов как то ничего
5,39,client,Ну виджеты есть часть виджетов которые не работают при базовом тарифе то есть вам по любому либо расширенный либо профессиональный я правильно понимаю что у вас был профессиональный сейчас
5,40,manager,Да да да
5,41,client,Ну вот вам сейчас если вы например перейдете сейчас на расширенный то
5,42,client,По поводу виджетов они также подстраиваются под расширенными то есть здесь проблемы нет если базовый туда там уже от себя за себя ограничен
5,43,client,Да да
5,44,manager,И на 1 пользователя правильно
5,45,client,Да да все верно
5,46,manager,Угу
5,47,client,Так ну
5,48,manager,Тогда вот скажите если у нас 1 пользователь расширенный тогда это в год это сколько будет тогда нам стоить
5,49,manager,С учетом 2 месяца я так понимаю вот здесь написано
5,50,client,У вас получится всего в сумме 13 месяцев там от ама 2 месяца и от нас 1 месяц в подарок
5,51,manager,Ага и
5,52,manager,Вот вот смотрите мы сейчас в этом ну как бы в личном кабинете и у нас выходит вот 1 год
5,53,client,0 9 990 все верно с нами точно такая же цена только с нами 13 месяцев в подарок и +
5,54,manager,1 год если расширенный выходит 9 900
5,55,manager,2 месяца в подарок
5,56,manager,Так
5,57,manager,А ну вы как вы подключаете и через ваш как сервис идет бонус правильно
5,58,client,А поддержка то есть там еще
5,59,client,Ряд
5,60,client,Прибудет какой я вам звоню
5,61,client,Да все верно то есть я вам просто сейчас выставляю счет
5,62,manager,Ну понятно вы просто посредники
5,63,client,Вы оплачиваете и нам мы потом ама то есть
5,64,client,За лицензию у нас цены точно такие же как и вам потому что мы являемся партнером
5,65,client,Да мы партнер который да
5,66,manager,Да да и когда счет будет 9 900 да
5,67,client,9 990
5,68,manager,13
5,69,client,Да
5,70,manager,Да за 13 месяцев да или за 14
5,71,client,Да все верно
5,72,client,113
5,73,client,Ну смотрите там уже если у вас по амо будут какие то вопросы
5,74,manager,А в поддержку что вот ну как бы ваши будут входить
5,75,manager,Нет это я понимаю это да это это я все понимаю мы уже как бы это проходили
5,76,client,Бывает то что там не знаю что то не прогружается либо что то не работает если вы будете обращаться вам то
5,77,client,Они
5,78,client,Либо могут отвечать неделями
5,79,client,Да
5,80,manager,А если мы к вам будем вот смотрите мы сейчас например если с 0
5,81,client,Вот смотрите у нас вот я вам прописывала наши условия
5,82,manager,Вы можете ну например если мы сейчас начнем чтобы вы нам например ну как продиагностировали может быть да и какие то рекомендации что то мы сами делаем например да а что то например вы бы нам сказали и там помогли наладить что правильно работало это возможно или это не входит в эту вашу обязанность
5,83,client,И здесь прописано то что мы за вами закрепляем выделенного сотрудника то есть будет человек который
5,84,client,А там раз в неделю будет как то диагностировать вашу сирену давать какие то рекомендации то есть здесь вы можете с нами спокойно все обсуждать мы с вами вместе можем строить какие то планы на серен там на развитие вашего бизнеса и так далее
5,85,manager,Угу
5,86,client,То есть здесь мы за здесь мы с вами
5,87,manager,Ну вот это вот это хорошо просто понимаете выходит следующее вот как обычно например люди сначала продают они говорят да да да мы вам поможем все сделаем все мы купили и почта начинается например да мы вопросы они говорят это платно мы еще че то это платно мы еще че то это платно
5,88,client,Вот так да я вас понимаю и мы знаем об этой ситуации в принципе сейчас это является вот таким конкурентным преимуществом и более того также раньше было и с поддержкой то что
5,89,manager,Блин а когда ему говоришь так мы же в начале покупали вы сказали что будете ну как бы там какую то консультацию давать еще этот ну вот у нас так теперь
5,90,manager,И вот это как то не корректно мне кажется ну я просто свое мнение я не то что там какие то претензии но чтобы тоже понимать как бы да
5,91,manager,Ну да и это тоже
5,92,client,Вам там говорят 1 а по факту потом просто вы также ждете неделями как и вам отдали бы
5,93,client,Поэтому
5,94,client,Есть если вы пишите именно ваш чат поддержки либо к нам на почту
5,95,manager,Ну и меня вот это вот еще то что бы например вот это возможно ли например проанализировать наш ну например аккаунт да
5,96,client,Хэлп которая
5,97,client,Вот то у нас прописан договор в котором прописано что вам отвечают не более там от 2 до 6 часов но обычно это вообще минут 10 занимает то есть здесь не будет такого что у вас там что то виснет вы неделю ждете и и все и работа остановилась мы понимаем то что это деньги ваши и это должно функционировать то есть здесь
5,98,client,Проблем не будет
5,99,client,Да да
5,100,manager,И спросить например ну или например мы вам скажем то что нам нужно и вы нам какие то рекомендации как это наладить ну чтобы мы как бы работали полноценно в этой программе потому что вы же все равно знаете при каких преимуществах и вы например нам бы сказали что ребят вот вам вы вот здесь вот наладьте вот так вот так у вас будет там графики строить вот это строится вот это вот все значит вот сюда сюда будет вот это вы можете вот это вот нам тоже как бы вот ваш специалист
5,101,client,Вот смотрите вячеслав сейчас со мной я вам вышлю счет мы с вами продлили лицензию далее вы мне дадите номер не знаю
5,102,manager,Чтобы он нам дал вот конкретные рекомендации и например как это сделать это возможно
5,103,manager,Ага
5,104,client,Либо либо ваш также либо я возьму вот
5,105,client,Вашего сотрудника
5,106,manager,Ну да да
5,107,client,Вот и вам с вами свяжется максим он отвечает у нас да вижу и он конкретно вы ему уже расскажете про свой бизнес чем конкретно вы занимаетесь там ваши объемы вот и в принципе просто мы стираем немного ну он там задаст вопросы
5,108,manager,Ага
5,109,manager,Я понял
5,110,client,Вот и после этого он уже вам даст рекомендации там по виджетам либо по доработкам именно тем которые будут подходить конкретно под ваш бизнес
5,111,client,То есть это уже будете обсуждать с ним и если вам там действительно что то необходимо внедрить то он вам это посоветует ну там в пару вещей есть которые подходят вообще под любой бизнес но я просто не знаю чем вы занимаетесь и лучше вам
5,112,manager,Я понял я понял
5,113,client,Вопрос с ним поэтому
5,114,client,Сейчас со мной с претензиями закончились ну в принципе я сейчас его
5,115,manager,Ну вы тогда высылайте тогда договор и высылайте тогда счет мы тогда до понедельника ну как бы за пятницу понедельник тогда оплатим
5,116,client,Не знаешь
5,117,client,Угу
5,118,manager,Алло
5,119,client,Ну вот смотрите сегодня уже вряд ли потому что у нас 20 минут до конца рабочего дня осталось
5,120,manager,А телефон тогда ну я не знаю он когда позвонит
5,121,manager,Ну это понятно
5,122,manager,Да да
5,123,client,Я думаю что завтра он с вами свяжется вы с ним уже это обсудите а счет я вам сегодня уже отправлю
5,124,manager,Да тогда все высылайте так да и тогда в понедельник еще вы мне позвоните на всякий случай я вам дам ну как бы чтобы все уже конкретно там я все сделал вот а телефон тогда 1 твой тогда да вот вы запишите тогда димин телефон да чтобы
5,125,client,Так давайте диктуйте
5,126,manager,9 0 4 9
5,127,client,Угу
